MrSabir,Web Developer,Mauritius,4.8,4.8,39 reviews,$50 USD per hour,"Web Designer and Developer. Want the best work at the fastest turn around, you're looking at the right place. My skills involve HTML5, CSS3, JS, PHP and PSD design.","Graphic Design,
                    
                    PHP,
                    
                    Website Design,
                    
                    HTML,
                    
                    CSS",https://cdn5.f-cdn.com/ppic/122452777/logo/15843261/profile_logo_15843261.jpg
AgnesRoki,Illustrator,Australia,5.0,4.8,1 review,$25 USD per hour,"I have experience in children's book illustration and book cover illustration with a number of completed projects and happy customers behind my back.

My usual style is colorful, whimsical, and playful, ideal for children's content, but can adapt for some other genres like YA and Adult fantasy as well.

I pride myself...","Book Artist,
                    
                    Caricature & Cartoons,
                    
                    Concept Art,
                    
                    Concept Design,
                    
                    Illustration",https://cdn3.f-cdn.com/ppic/180911846/logo/46943506/profile_logo_46943506.jpg
ekevu123,German accuracy combined with love of languages,Germany,5.0,4.2,13 reviews,$18 USD per hour,"My mother tongue is German, but I challenge you to be able to tell as I speak the Queen’s English like royalty and other languages like Sean Connery. With those languages, I could work as James’s Bond’s translator, or with my suave good looks and charm I could probably fill in for him as a master spy.

I can promise...","German,
                    
                    Translation,
                    
                    Proofreading,
                    
                    Article Rewriting,
                    
                    Resumes",https://cdn5.f-cdn.com/ppic/111109217/logo/25981062/profile_logo_25981062.jpg
YVDX,English to Spanish translator,Venezuela,5.0,2.9,2 reviews,$4 USD per hour,"I am finishing a bachelor in Modern Languages in the University of Los Andes, Mérida, Venezuela. I have taken subjects on both concentrations in Translation and International Organisations.

I have a short but significant experience working as a volunteer translator for a local audiovisual and film festival,...","Article Writing,
                    
                    Content Writing,
                    
                    Audio Editing,
                    
                    Brand Marketing,
                    
                    Branding",https://cdn3.f-cdn.com/ppic/174920553/logo/19703434/profile_logo_19703434.jpg
pramodram,"Digital Marketing, SEO & SMM Consultancy Services",India,4.8,4.9,25 reviews,$15 USD per hour,"SEO Consultant with 10+ years of experience. Completed Onpage, Onsite & Offpage SEO for 450+ Websites. Completed SMM for 80+ brands with an experience of 6 years. Digital Marketing Strategist & Consultant for 20+ brands with an experience of 4 years.

SEO Skills: Website Audit, Keywords Research, Onpage SEO, Technical...","Internet Marketing,
                    
                    SEO,
                    
                    Link Building,
                    
                    Google Analytics,
                    
                    SEO Auditing",https://cdn2.f-cdn.com/ppic/115595984/logo/2502612/profile_logo_2502612.jpg
sudarshanshenoy2,FPGA Engineer,India,5.0,3.7,5 reviews,$10 USD per hour,"I have 3 years of experience in Verilog and VHDL.
Specialties include but not limited to Basys 3 board designs, Xilinx FPGA designs.

FPGA IPs expert such as MMCM,FIFO,BLKRAM, MIG. 

System level expert in debugging solutions.","Verilog / VHDL,
                    
                    Arduino,
                    
                    Python,
                    
                    Raspberry Pi",https://cdn3.f-cdn.com/ppic/134732080/logo/34361822/profile_logo_34361822.jpg
aanchalk,"Contracts, Legal Notices, T&C etc. ",India,5.0,1.8,2 reviews,$16 USD per hour,"I am a Delhi-based and have over 7 years of experience in dispute resolution and helping start-ups. I regularly advise private clients and companies on legal issues ranging from property disputes, to drafting legal documentation for companies to employment contracts and even defending employees/ employers in...","Legal Writing,
                    
                    Contracts,
                    
                    Legal,
                    
                    Legal Research,
                    
                    Editing",https://cdn3.f-cdn.com/ppic/176567018/logo/15807135/profile_logo_15807135.jpg
Mahreztoha,Graphic Designer,Bangladesh,5.0,3.2,6 reviews,$10 USD per hour,"Hi,

I am Toha, and I am a passionate and experienced graphic designer who can’t wait to help you build your visual branding needs!

Working with my team of three other designers, I quickly turned an entertaining hobby into a serious career path, and three years later, here I am! I have mastered the Adobe Suite, and...","Graphic Design,
                    
                    Photoshop,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Covers & Packaging",https://cdn2.f-cdn.com/ppic/179803777/logo/45645189/profile_logo_45645189.jpg
shahbeez,"Political Scientist, Event Manager, Writer.",Pakistan,5.0,1.9,2 reviews,$15 USD per hour,"I've done my bachelors in Politics and International Relations but my Business, Management and Development electives have allowed me to gain knowledge of how multiple other industries and institutions operate.

I've done internships in JS Bank, PTCL and Foreign Office. Spending time and energy in three different...","Academic Writing,
                    
                    Article Rewriting,
                    
                    Article Writing,
                    
                    Content Writing,
                    
                    Copy Editing",https://cdn6.f-cdn.com/ppic/172285457/logo/55053581/profile_logo_55053581.jpg
Toluwani2k1,"Digital Nomad, Excel & Data Entry Expert",Nigeria,5.0,1.4,2 reviews,$3 USD per hour,"With over five years of experience in Microsoft Excel, I am the BEST CHOICE for your project.
I specialize in entering data into Excel or Google Sheets as required by my clients with Professionalism, Precision and Accuracy.

Regarding my primary Skill-Set, I possess other skills like Lead generation, PHP, Facebook...","Data Entry,
                    
                    Excel,
                    
                    Web Search,
                    
                    Email Handling,
                    
                    Customer Service",https://cdn2.f-cdn.com/ppic/175924406/logo/56300257/profile_logo_56300257.jpg
arbeitdeepak,Full Stack Developer,United Kingdom,5.0,4.3,3 reviews,$30 USD per hour,"An experienced (10 years) Software Engineer specializing in web application development with a list of successful projects developed using MVC architecture on various platforms mainly specialized in Ruby on Rails, Django, React and Angular. Seeks a challenging and varied projects that will enable me to capitalize on...","Git,
                    
                    Ruby on Rails,
                    
                    JavaScript,
                    
                    Amazon Web Services,
                    
                    AngularJS",https://cdn6.f-cdn.com/ppic/140118651/logo/42340526/profile_logo_42340526.jpg
jamilaqadir,"Business, Technology & Lifestyle Writer",United Arab Emirates,4.8,2.8,4 reviews,$25 USD per hour,"Hi there,

I am a journalist and writer with 20+ years of experience in writing, proofreading and interviewing. I focus on finding the latest, most relevant stories and content. I have written for leading media publications such as Khaleej Times, Gulf News and Thomson Reuters Zawya. My work is frequently quoted in...","Content Writing,
                    
                    Article Writing,
                    
                    Copywriting,
                    
                    Ghostwriting,
                    
                    Blog Writing",https://cdn6.f-cdn.com/ppic/157957681/logo/48956063/profile_logo_48956063.jpg
hassanelzachary,Professional Academic Writer/ Editor/ Proofreader,Malaysia,5.0,1.4,3 reviews,$15 USD per hour,"Greetings!

I am fairly new to this platform, but I have more than 4 years experience in academic writing, editing and proofreading. I am bilingual in English and Malay, hence I am capable in writing and editing academic or creative articles in either language. I am a results driven and detailed oriented expert...","Anything Goes,
                    
                    Audio Services,
                    
                    Copy Editing,
                    
                    Copy Typing,
                    
                    Editing",https://cdn3.f-cdn.com/ppic/163363635/logo/51629655/profile_logo_51629655.jpg
MayanPine,"Digital Artist, Music Producer",Brazil,5.0,3.2,2 reviews,$8 USD per hour,"Hello!

I am a digital artist looking for work where I can use all my creativity in order to achieve an excellent result. Specialized in Digital Collages and Abstract Art.

I am also a music producer and writer and I can help you in those areas. Specialized in Beatmaking and OST. Hit me up if you want some original...","Audio Editing,
                    
                    Album Production,
                    
                    Anything Goes,
                    
                    Arts & Crafts,
                    
                    Audio Production",https://cdn2.f-cdn.com/ppic/170952536/logo/54585091/profile_logo_54585091.jpg
lequidanimotion,"Illustration, Caricatures and Animation",Colombia,5.0,5.9,26 reviews,$10 USD per hour,"CHARACTER DESIGN - DIGITAL PAINTING - ANIMATION - BACKGROUND DESIGN/PAINT 

My company Name has Changed to MONO MALO.

I am happy to assist you in your animation and illustration projects. I have huge experience in Animation for Feature Animation Movies and Tv Series. I am a (relatively)  young talented artist with...","Illustration,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Caricature & Cartoons,
                    
                    Animation",https://cdn2.f-cdn.com/ppic/102248515/logo/758140/profile_logo_758140.jpg
shoaib78x6,Fullstack Developer & Web Designer,India,5.0,2.5,3 reviews,$10 USD per hour,"I am a professional Fullstack Developer in Web, Mobile, and Web designing.

I have 6+ Year's experience and expertise in the below-mentioned skills :
- CMS (WordPress, Shopify, OpenCart, Prestashop)
- PHP Frameworks (Laravel, Codeigniter, CakePHP, Symfony)
- Languages (PHP, Javascript, HTML5)
- Styling Markups (CSS3,...","PHP,
                    
                    WordPress,
                    
                    Website Design,
                    
                    Laravel,
                    
                    Web Development",https://cdn2.f-cdn.com/ppic/160007321/logo/20703852/profile_logo_20703852.jpg
zasmtech,Get your work done by Us!,Pakistan,4.8,3.5,5 reviews,$5 USD per hour,"We are a group of professional experts from different fields in technology working together.
Mainly our expert skills are:-
Machine Learning and Data Mining
Hyper spectral Imaging
Signal Processing
FPGA, Arduino, Raspberry Pie, Electronic Circuits
Autocad, CAD/CAM, 3D house Maps and complete construction...","Accounting,
                    
                    AI (Artificial Intelligence) HW/SW,
                    
                    Arduino,
                    
                    Business Analysis,
                    
                    Business Plans",https://cdn6.f-cdn.com/ppic/141134655/logo/37306885/profile_logo_37306885.jpg
FelipeRomero1,Freelancer,Mexico,5.0,4.3,1 review,$30 USD per hour,"I'm 26 years old, currently living in Monterrey, México. I have 2+ years working as a freelance Spanish translator/interpreter, and over 3 years in customer service/phone handling.","Customer Support,
                    
                    Telephone Handling,
                    
                    Academic Research,
                    
                    Answering Telephones,
                    
                    Anything Goes",https://cdn3.f-cdn.com/ppic/165917372/logo/52711850/profile_logo_52711850.jpg
Neoleo15,"Video editing specialist
",Algeria,4.9,3.5,2 reviews,$15 USD per hour,"Greetings,
I'm Imad, a professional graphics and motion designer specialized in designing and editing videos including ads, motion graphics and regular edits. I have 4 years of experience in this domain working with several local companies and individuals. However, I'm new to online freelancing. Therefore, I'm looking...","Video Editing,
                    
                    Video Production,
                    
                    After Effects,
                    
                    Animation,
                    
                    Motion Graphics",https://cdn5.f-cdn.com/ppic/180666102/logo/28366358/profile_logo_28366358.jpg
ismaelskafe, graphic and multimedia designer,Colombia,5.0,3.5,8 reviews,$10 USD per hour,"I am a graphic and multimedia designer with extensive knowledge of ADOBE programs, management and administration of social networks, corporate emails, e-mail marketing, creation of visual prototypes for customer presentation, creativity and able to provide solutions to graphic communication problems.

My experience as...","Graphic Design,
                    
                    Website Design,
                    
                    Photoshop,
                    
                    Logo Design,
                    
                    Photoshop Design",https://cdn5.f-cdn.com/ppic/160453030/logo/18050149/profile_logo_18050149.jpg
HadjerCher,Architect designer,Algeria,4.9,5.5,17 reviews,$15 USD per hour,"I am an architect and I have already worked for many years in design and all that relates to the building, I also have skills in engineering. Passionate for photography, the creation and retouching documents and photos i can do a good job in this area.
3Ds Max, Corona renderer, Vray, Autocad, Photoshop, Illustator,...","3D Modelling,
                    
                    3D Rendering,
                    
                    3D Animation,
                    
                    Graphic Design,
                    
                    Interior Design",https://cdn5.f-cdn.com/ppic/168411124/logo/28127898/profile_logo_28127898.jpg
muneerajamal93,Academic/SEO/Blog/Story Writer,Australia,4.9,3.8,13 reviews,$25 USD per hour,"I am an avid learner and a passionate writer, having vast experience in the field of academic, blog, and story writing. I have been working as a freelance writer for the past few years, and I possess keen grasping abilities which have earned me many credentials.
I feel that my strong interpersonal skills help...","Article Writing,
                    
                    Article Rewriting,
                    
                    Content Writing,
                    
                    Product Descriptions,
                    
                    Ghostwriting",https://cdn5.f-cdn.com/ppic/126635324/logo/33649077/profile_logo_33649077.jpg
shel2014,Logo designer,Ukraine,4.9,6.3,46 reviews,$20 USD per hour,"Hi. My name is  Alex and I am graphic designer. 
Over 6 years experience in logo design.","Logo Design,
                    
                    Illustrator,
                    
                    3D Rendering,
                    
                    Icon Design,
                    
                    Maya",https://cdn6.f-cdn.com/ppic/101509732/logo/13514461/profile_logo_13514461.jpg
wareva,ING. Tecnologías de la Información,Mexico,4.7,4.8,37 reviews,$15 USD per hour,"Full Stack Developer

Profesional de Tecnologías de la Información (IT), con el objetivo de ofrecer soluciones innovadoras e integrales en la era digital.

¡Me encantaría trabajar en tu proyecto!","Website Design,
                    
                    WordPress,
                    
                    PHP,
                    
                    Graphic Design,
                    
                    CSS",https://cdn5.f-cdn.com/ppic/114649605/logo/20217316/profile_logo_20217316.jpg
theapostrophe,Melbourne-based Portrait & Lifestyle Photographer,Australia,4.9,5.0,6 reviews,$50 USD per hour,"I am a professional portrait and lifestyle photographer, based in Melbourne, Australia. 

I am passionate about storytelling and am very excited about working with you to tell your stories. As a visual story-teller, I work closely with you and/or your clients to identify exactly what your needs are, what the story is...","Photography,
                    
                    Photo Editing,
                    
                    Product Photography,
                    
                    Adobe Lightroom,
                    
                    Photoshop",https://cdn3.f-cdn.com/ppic/113446192/logo/13480521/profile_logo_13480521.jpg
gnikoleishvili,Software Engineer,Georgia,5.0,2.2,3 reviews,$30 USD per hour,I graduated from Moscow State University (IT). I have extensive experience in Software Development for 10years+.,"JavaScript,
                    
                    HTML,
                    
                    jQuery / Prototype,
                    
                    PHP,
                    
                    .NET",https://cdn2.f-cdn.com/ppic/165130789/logo/14346510/profile_logo_14346510.jpg
doroho5,"Translator, texter, content manager",Austria,5.0,8.8,33 reviews,$40 USD per hour,"I have been translating for more than 10 years all sorts of texts from English or Greek into German, my mother tongue. I am translating with great care so you will get a genuine, high quality translation. I am also content manager of websites (experienced with Joomla, WordPress, Wix and Jimdo). I have experience in...","German,
                    
                    Translation,
                    
                    Article Writing,
                    
                    Blog,
                    
                    Book Writing",https://cdn3.f-cdn.com/ppic/168688759/logo/36291132/profile_logo_36291132.jpg
mimstudio,3D Artist ,Indonesia,5.0,2.0,2 reviews,$10 USD per hour,Hi! I am a 3D artist based in Indonesia. Your satisfaction is my priority. Please contact me for commission.,"3D Animation,
                    
                    3D Design,
                    
                    3D Modelling,
                    
                    3D Rendering,
                    
                    Blender",https://cdn5.f-cdn.com/ppic/175264114/logo/37851151/profile_logo_37851151.jpg
samihaislam28,Hello! I am a professional Graphic Designer.,Bangladesh,4.6,3.5,5 reviews,$20 USD per hour,"I know Photoshop, illustrator, Logo design, Business card design, Banner design, Background remove & Change & many more.
I can provide you the best performance among these services.
If you have any question please do not hesitate to get in touch with me.","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Banner Design,
                    
                    Photoshop Design",https://cdn2.f-cdn.com/ppic/167838432/logo/51144862/profile_logo_51144862.jpg
albania1614,"MERN, ReactNative, Laravel, Django, Shopify Expert",Albania,5.0,3.5,3 reviews,$30 USD per hour,"Welcome to my profile.

My strength is to find solutions, collaborate with customers, realize creative ways and meet customer needs.
Client's Satisfaction is My Pleasure above all else.

✓ React.js / Vue.js / Angular.js, Node, TypeScript/ES6, Bootstrap
✓ PHP / Laravel / CodeIgniter / YII, Python / Django /...","HTML,
                    
                    PHP,
                    
                    MySQL,
                    
                    Laravel,
                    
                    JavaScript",https://cdn5.f-cdn.com/ppic/158883886/logo/44401757/profile_logo_44401757.jpg
akmalhossen,Get your preferred design,Bangladesh,5.0,4.5,9 reviews,$10 USD per hour,"Hello
I'm Akmal, I'm expert at adobe photoshop and adobe illustrator.
I always try to make professional and creative design than everyone.
Client satisfaction is my happiness.

I am experienced
:-logo and branding design
:-T-shirt design
:-Packaging design
And also
:-Flyer & Brochure design
:-Banner & ads...","Graphic Design,
                    
                    Covers & Packaging,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Logo Design",https://cdn2.f-cdn.com/ppic/135109983/logo/29681427/profile_logo_29681427.jpg
Dosorothraj,Professional Video Editor & 2D Motion Designer!,Bangladesh,5.0,1.0,3 reviews,$10 USD per hour,"Hi, I am Dosoroth Raj - Professional Video Editor & 2D Motion Designer with over 3 years of experience. 

I work with Adobe Suite ( After Effects - Premiere Pro-Photoshop - Illustrator )

Do you want to talk about your project? Drop me a message.

Some of the products that I can offer:

*Video Products:

-...","Video Editing,
                    
                    After Effects,
                    
                    Video Production,
                    
                    Video Services,
                    
                    Animation",https://cdn2.f-cdn.com/ppic/176406142/logo/40546393/profile_logo_40546393.jpg
jdadhich2011,Graphic Designer,India,5.0,4.6,3 reviews,$5 USD per hour,"Greetings, 

I’ve been working as a professional graphic designer for 15 years. My professional working background has played an important role in my success in online designing market.
Presently working in Online Education Company and supports to Web Content Designing, Marketing Product Designing , Social Media...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Advertisement Design,
                    
                    Brochure Design",https://cdn5.f-cdn.com/ppic/165907390/logo/14581542/profile_logo_14581542.jpg
classysara,Creative designer,Saudi Arabia,5.0,2.8,1 review,$50 USD per hour,"I have always been passionate about a creativity and design, six years ago this passion turned into career as I became a freelance graphic designer.","Corporate Identity,
                    
                    Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Advertisement Design",https://cdn6.f-cdn.com/ppic/178122781/logo/50786875/profile_logo_50786875.jpg
annale605,Web & App Developer (front-end and back-end),Vietnam,5.0,4.2,3 reviews,$15 USD per hour,"I am a dedicated web and app developer for 7 years. I can handle both front-end and back-end projects with those skills including
- PHP
- WordPress
- Laravel
- HTML/CSS/JS/jQuery/etc...
- Cross-platform app development","PHP,
                    
                    Software Architecture,
                    
                    HTML,
                    
                    MySQL,
                    
                    JavaScript",https://cdn2.f-cdn.com/ppic/144087853/logo/43820957/profile_logo_43820957.jpg
ms22210,"Software Engineer & translator, interpreter",Australia,5.0,3.0,1 review,$30 USD per hour,"I've been working as a software developer and translator for many years.
I have done many IT projects and consulting work also done for translation and interpretationation work, I'm a native Korean speaker and also an advanced English speaker.
You will be satisfied with my service somehow! Please hit the hire button...","Korean,
                    
                    English (UK) Translator,
                    
                    Translation,
                    
                    Anything Goes,
                    
                    ASP.NET",https://cdn5.f-cdn.com/ppic/120788761/logo/31750112/profile_logo_31750112.jpg
caitlinb518,Professional Freelance Writer & Editor ,United States,5.0,1.4,2 reviews,$20 USD per hour,"Hi, I'm Caitlin!  I'm a full-time graduate student working towards my Master's in Social Work.  I have a deep love and passion for writing, which led me to create my own blog site!  I have years of experience as a freelance writer, writing Resumes, Cover Letters, research articles, and blog posts.  Along with my...","Content Writing,
                    
                    Creative Writing,
                    
                    Article Rewriting,
                    
                    Article Writing,
                    
                    Blog",https://cdn6.f-cdn.com/ppic/179660320/logo/57705585/profile_logo_57705585.jpg
fanciermim,Creative artist and Graphic Designer,Bangladesh,5.0,4.5,7 reviews,$10 USD per hour,"I usually do:
1.T shirt Design
2. Logo Design.
3.Banner Design.
4.Flyer Design.
5.Social Media post Design.
6.Photoshop Edit.","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    T-Shirts,
                    
                    Illustrator",https://cdn2.f-cdn.com/ppic/162910389/logo/51427213/profile_logo_51427213.jpg
abhipandi290,I am a fullstack developer.,India,5.0,3.5,3 reviews,$6 USD per hour,"I am a fullstack developer with working experience on React.js, Node.js, React-native, Next.js, mysql, mongodb.","MongoDB,
                    
                    Node.js,
                    
                    React.js,
                    
                    HTML,
                    
                    HTML5",https://cdn3.f-cdn.com/ppic/165385527/logo/52409340/profile_logo_52409340.jpg
ghannitp,Architecture 3D designer and 3D Visualisers.,India,5.0,3.7,3 reviews,$10 USD per hour,"Hello I am an architect and have 01 year of professional experience. I am certified from Autodesk Revit ( with LOD 350 ). I also work on various software like AutoCAD, SketchUp, 3DS max, V Ray , Lumion and Twinmotion. I will deliver the given task within time with high quality work.","3D Modelling,
                    
                    3D Rendering,
                    
                    3ds Max,
                    
                    3D Design,
                    
                    Creative Design",https://cdn3.f-cdn.com/ppic/170921479/logo/44973125/profile_logo_44973125.jpg
emilybeesley,Fashion & Graphics Designer ,United Kingdom,5.0,3.1,2 reviews,$35 USD per hour,"If you’re looking for a creative and experienced fashion & graphics designer with a true gift for understanding your business needs and brief, then you have come to the right place.

I am highly skilled fashion & graphics designer with over 5 years of experience working within the UK fashion industry.

I have a degree...","Graphic Design,
                    
                    T-Shirts,
                    
                    Fashion Design,
                    
                    Design,
                    
                    Illustrator",https://cdn3.f-cdn.com/ppic/159357506/logo/13428009/profile_logo_13428009.jpg
kshiuly79,"I am here to ""MAKE YOUR IDENTITY""",Bangladesh,4.5,3.7,3 reviews,$5 USD per hour,"""WELCOME"" to my profile
More than 3 years of experience in Graphic Design.
You will surprise me from my Creativity! I am sure.
Expert in ""Logo & Brand Identity""

WHAT I OFFER?
# Unique Concepts
# Fast Communication
# Unlimited Revisions
# Print ready file with 300 dpi
# Original Vector and illustrator designs.
#...","Graphic Design,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Adobe InDesign,
                    
                    Banner Design",https://cdn2.f-cdn.com/ppic/164595788/logo/51910049/profile_logo_51910049.jpg
Stratrat,"Technical author, writer and reviewer",South Africa,5.0,3.5,1 review,$15 USD per hour,"I am an experienced author and writer with two published books on electric guitars and dozens of print magazine articles, ""how-tos"" and reviews on high-tech music and recording technology. I have also authored well over a thousand online articles, and hosted a dozen technology workshops.

While music is my specialist...","Article Rewriting,
                    
                    Content Writing,
                    
                    Album Production,
                    
                    Article Writing,
                    
                    Audio Editing",https://cdn5.f-cdn.com/ppic/176062620/logo/17930549/profile_logo_17930549.jpg
kfj444,Writer__Blogger__Academician__Freelance Journalist,Pakistan,5.0,3.1,3 reviews,$10 USD per hour,"""I write words that sell. And I am here to utilize my skills for YOUR benefit.""

I have been writing content for various clients for the last three years. Political analysis, social issues, and global affairs are my niche. Additionally, I also write historical documents, inspirational blogs, and motivational...","Article Writing,
                    
                    Content Writing,
                    
                    Article Rewriting,
                    
                    Copywriting,
                    
                    Ghostwriting",https://cdn6.f-cdn.com/ppic/146633843/logo/11482396/profile_logo_11482396.jpg
visualsculptors,"Graphic Designer - Specialized in PowerPoint, Word, Excel, Photoshop",India,5.0,5.0,9 reviews,$21 USD per hour,"McKinsey, BCG, Bain type of corporate business presentations are our specialisation. 

Visual Sculptors is a team of Business Presentation experts having 9+ years of McKinsey experience.

Our Values:
1. Attractive presentations with exceptional quality;
2. On-time delivery and transparent communication;
3. Affordable...","Graphic Design,
                    
                    Photoshop,
                    
                    Data Entry,
                    
                    Illustrator,
                    
                    Logo Design",https://cdn6.f-cdn.com/ppic/117906028/logo/10162986/profile_logo_10162986.jpg
